image_path,filename,ground_truth,predicted_label,final_label,risk_level,confidence,decision_reason,recommendation,scenario,file_ext,format_group,benchmark_group,label_source,label_anchor,is_uncertain,raw_score,status,error,inference_time_ms
data\test_images\day14_expansion\resolution_control\long_512\ai_020_indoor_home_jpg_q95_long512.jpg,ai_020_indoor_home_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1641,success,,30.02
data\test_images\day14_expansion\resolution_control\long_512\ai_020_indoor_home_png_long512.png,ai_020_indoor_home_png_long512.png,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1629,success,,42.47
data\test_images\day14_expansion\resolution_control\long_512\ai_021_indoor_home_jpg_q95_long512.jpg,ai_021_indoor_home_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1747,success,,30.69
data\test_images\day14_expansion\resolution_control\long_512\ai_021_indoor_home_png_long512.png,ai_021_indoor_home_png_long512.png,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1731,success,,42.98
data\test_images\day14_expansion\resolution_control\long_512\ai_022_indoor_home_jpg_q95_long512.jpg,ai_022_indoor_home_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1653,success,,29.78
data\test_images\day14_expansion\resolution_control\long_512\ai_022_indoor_home_png_long512.png,ai_022_indoor_home_png_long512.png,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1643,success,,43.14
data\test_images\day14_expansion\resolution_control\long_512\ai_023_indoor_home_jpg_q95_long512.jpg,ai_023_indoor_home_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1661,success,,29.61
data\test_images\day14_expansion\resolution_control\long_512\ai_023_indoor_home_png_long512.png,ai_023_indoor_home_png_long512.png,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1646,success,,45.55
data\test_images\day14_expansion\resolution_control\long_512\ai_024_indoor_home_jpg_q95_long512.jpg,ai_024_indoor_home_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.52,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1795,success,,30.24
data\test_images\day14_expansion\resolution_control\long_512\ai_024_indoor_home_png_long512.png,ai_024_indoor_home_png_long512.png,ai,uncertain,uncertain,medium,0.52,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1772,success,,49.38
data\test_images\day14_expansion\resolution_control\long_512\ai_025_indoor_home_jpg_q95_long512.jpg,ai_025_indoor_home_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1717,success,,31.1
data\test_images\day14_expansion\resolution_control\long_512\ai_025_indoor_home_png_long512.png,ai_025_indoor_home_png_long512.png,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.17,success,,45.57
data\test_images\day14_expansion\resolution_control\long_512\ai_026_indoor_home_jpg_q95_long512.jpg,ai_026_indoor_home_jpg_q95_long512.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1996,success,,29.57
data\test_images\day14_expansion\resolution_control\long_512\ai_026_indoor_home_png_long512.png,ai_026_indoor_home_png_long512.png,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1979,success,,46.81
data\test_images\day14_expansion\resolution_control\long_512\ai_027_indoor_home_jpg_q95_long512.jpg,ai_027_indoor_home_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.169,success,,30.51
data\test_images\day14_expansion\resolution_control\long_512\ai_027_indoor_home_png_long512.png,ai_027_indoor_home_png_long512.png,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1679,success,,46.87
data\test_images\day14_expansion\resolution_control\long_512\ai_028_indoor_home_jpg_q95_long512.jpg,ai_028_indoor_home_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1657,success,,30.37
data\test_images\day14_expansion\resolution_control\long_512\ai_028_indoor_home_png_long512.png,ai_028_indoor_home_png_long512.png,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1642,success,,44.96
