image_path,true_label,category,dataset_role,semantic_category,transform_group,is_main_dataset,base_id,filename,extension,file_size_kb,width,height,aspect_ratio,megapixels,image_mode,has_exif,difficulty,score,predicted_label,final_label,is_uncertain,threshold_used,detector_config_name,raw_false_positive,final_false_positive,false_positive,status,error_message
data\test_images\day14_expansion\resolution_control\long_1024\real_100_people_partial_jpg_q95_long1024.jpg,real,long_1024,resolution_control,people_partial,long_1024,false,100_people_partial,real_100_people_partial_jpg_q95_long1024.jpg,jpg,201.09,768,1024,0.75,0.786432,RGB,false,hard,0.150699,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\resolution_control\long_1024\real_100_people_partial_png_long1024.png,real,long_1024,resolution_control,people_partial,long_1024,false,100_people_partial,real_100_people_partial_png_long1024.png,png,781.6,768,1024,0.75,0.786432,RGB,false,hard,0.151785,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_001_food_retail_jpg_q95_long512.jpg,ai,long_512,resolution_control,food_retail,long_512,false,001_food_retail,ai_001_food_retail_jpg_q95_long512.jpg,jpg,78.78,512,384,1.333333,0.196608,RGB,false,hard,0.183648,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_001_food_retail_png_long512.png,ai,long_512,resolution_control,food_retail,long_512,false,001_food_retail,ai_001_food_retail_png_long512.png,png,318.49,512,384,1.333333,0.196608,RGB,false,hard,0.182001,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_002_food_retail_jpg_q95_long512.jpg,ai,long_512,resolution_control,food_retail,long_512,false,002_food_retail,ai_002_food_retail_jpg_q95_long512.jpg,jpg,68.04,512,384,1.333333,0.196608,RGB,false,hard,0.157872,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_002_food_retail_png_long512.png,ai,long_512,resolution_control,food_retail,long_512,false,002_food_retail,ai_002_food_retail_png_long512.png,png,296.16,512,384,1.333333,0.196608,RGB,false,hard,0.15531,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_003_food_retail_jpg_q95_long512.jpg,ai,long_512,resolution_control,food_retail,long_512,false,003_food_retail,ai_003_food_retail_jpg_q95_long512.jpg,jpg,107.15,512,384,1.333333,0.196608,RGB,false,hard,0.182806,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_003_food_retail_png_long512.png,ai,long_512,resolution_control,food_retail,long_512,false,003_food_retail,ai_003_food_retail_png_long512.png,png,361.97,512,384,1.333333,0.196608,RGB,false,hard,0.181294,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_004_food_retail_jpg_q95_long512.jpg,ai,long_512,resolution_control,food_retail,long_512,false,004_food_retail,ai_004_food_retail_jpg_q95_long512.jpg,jpg,74.91,512,384,1.333333,0.196608,RGB,false,hard,0.176038,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_004_food_retail_png_long512.png,ai,long_512,resolution_control,food_retail,long_512,false,004_food_retail,ai_004_food_retail_png_long512.png,png,310.62,512,384,1.333333,0.196608,RGB,false,hard,0.173612,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_005_food_retail_jpg_q95_long512.jpg,ai,long_512,resolution_control,food_retail,long_512,false,005_food_retail,ai_005_food_retail_jpg_q95_long512.jpg,jpg,57.44,512,384,1.333333,0.196608,RGB,false,hard,0.146453,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_005_food_retail_png_long512.png,ai,long_512,resolution_control,food_retail,long_512,false,005_food_retail,ai_005_food_retail_png_long512.png,png,266.83,512,384,1.333333,0.196608,RGB,false,hard,0.145105,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_006_food_retail_jpg_q95_long512.jpg,ai,long_512,resolution_control,food_retail,long_512,false,006_food_retail,ai_006_food_retail_jpg_q95_long512.jpg,jpg,59.16,512,384,1.333333,0.196608,RGB,false,hard,0.15283,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_006_food_retail_png_long512.png,ai,long_512,resolution_control,food_retail,long_512,false,006_food_retail,ai_006_food_retail_png_long512.png,png,266.54,512,384,1.333333,0.196608,RGB,false,hard,0.150682,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_007_food_retail_jpg_q95_long512.jpg,ai,long_512,resolution_control,food_retail,long_512,false,007_food_retail,ai_007_food_retail_jpg_q95_long512.jpg,jpg,82.5,512,384,1.333333,0.196608,RGB,false,hard,0.196844,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_007_food_retail_png_long512.png,ai,long_512,resolution_control,food_retail,long_512,false,007_food_retail,ai_007_food_retail_png_long512.png,png,334.56,512,384,1.333333,0.196608,RGB,false,hard,0.19489,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_008_food_retail_jpg_q95_long512.jpg,ai,long_512,resolution_control,food_retail,long_512,false,008_food_retail,ai_008_food_retail_jpg_q95_long512.jpg,jpg,114.32,512,384,1.333333,0.196608,RGB,false,hard,0.183716,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_008_food_retail_png_long512.png,ai,long_512,resolution_control,food_retail,long_512,false,008_food_retail,ai_008_food_retail_png_long512.png,png,394.22,512,384,1.333333,0.196608,RGB,false,hard,0.182273,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_009_food_retail_jpg_q95_long512.jpg,ai,long_512,resolution_control,food_retail,long_512,false,009_food_retail,ai_009_food_retail_jpg_q95_long512.jpg,jpg,89.54,512,384,1.333333,0.196608,RGB,false,hard,0.186115,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_009_food_retail_png_long512.png,ai,long_512,resolution_control,food_retail,long_512,false,009_food_retail,ai_009_food_retail_png_long512.png,png,341.3,512,384,1.333333,0.196608,RGB,false,hard,0.1839,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_010_food_retail_jpg_q95_long512.jpg,ai,long_512,resolution_control,food_retail,long_512,false,010_food_retail,ai_010_food_retail_jpg_q95_long512.jpg,jpg,72.13,512,384,1.333333,0.196608,RGB,false,hard,0.159898,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_010_food_retail_png_long512.png,ai,long_512,resolution_control,food_retail,long_512,false,010_food_retail,ai_010_food_retail_png_long512.png,png,299.64,512,384,1.333333,0.196608,RGB,false,hard,0.158273,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_011_food_retail_jpg_q95_long512.jpg,ai,long_512,resolution_control,food_retail,long_512,false,011_food_retail,ai_011_food_retail_jpg_q95_long512.jpg,jpg,64.2,512,384,1.333333,0.196608,RGB,false,hard,0.142963,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_011_food_retail_png_long512.png,ai,long_512,resolution_control,food_retail,long_512,false,011_food_retail,ai_011_food_retail_png_long512.png,png,289.45,512,384,1.333333,0.196608,RGB,false,hard,0.141495,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_012_food_retail_jpg_q95_long512.jpg,ai,long_512,resolution_control,food_retail,long_512,false,012_food_retail,ai_012_food_retail_jpg_q95_long512.jpg,jpg,111.76,512,384,1.333333,0.196608,RGB,false,hard,0.207396,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_012_food_retail_png_long512.png,ai,long_512,resolution_control,food_retail,long_512,false,012_food_retail,ai_012_food_retail_png_long512.png,png,390.03,512,384,1.333333,0.196608,RGB,false,hard,0.206106,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_013_food_retail_jpg_q95_long512.jpg,ai,long_512,resolution_control,food_retail,long_512,false,013_food_retail,ai_013_food_retail_jpg_q95_long512.jpg,jpg,78.52,512,384,1.333333,0.196608,RGB,false,hard,0.170696,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_013_food_retail_png_long512.png,ai,long_512,resolution_control,food_retail,long_512,false,013_food_retail,ai_013_food_retail_png_long512.png,png,321.1,512,384,1.333333,0.196608,RGB,false,hard,0.169069,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_014_food_retail_jpg_q95_long512.jpg,ai,long_512,resolution_control,food_retail,long_512,false,014_food_retail,ai_014_food_retail_jpg_q95_long512.jpg,jpg,71.11,512,384,1.333333,0.196608,RGB,false,hard,0.179556,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_014_food_retail_png_long512.png,ai,long_512,resolution_control,food_retail,long_512,false,014_food_retail,ai_014_food_retail_png_long512.png,png,293.53,512,384,1.333333,0.196608,RGB,false,hard,0.177663,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_015_food_retail_jpg_q95_long512.jpg,ai,long_512,resolution_control,food_retail,long_512,false,015_food_retail,ai_015_food_retail_jpg_q95_long512.jpg,jpg,75.86,512,384,1.333333,0.196608,RGB,false,hard,0.159135,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_015_food_retail_png_long512.png,ai,long_512,resolution_control,food_retail,long_512,false,015_food_retail,ai_015_food_retail_png_long512.png,png,314.97,512,384,1.333333,0.196608,RGB,false,hard,0.156781,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_016_indoor_home_jpg_q95_long512.jpg,ai,long_512,resolution_control,indoor_home,long_512,false,016_indoor_home,ai_016_indoor_home_jpg_q95_long512.jpg,jpg,90.98,512,384,1.333333,0.196608,RGB,false,hard,0.183481,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_016_indoor_home_png_long512.png,ai,long_512,resolution_control,indoor_home,long_512,false,016_indoor_home,ai_016_indoor_home_png_long512.png,png,348.73,512,384,1.333333,0.196608,RGB,false,hard,0.181655,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_017_indoor_home_jpg_q95_long512.jpg,ai,long_512,resolution_control,indoor_home,long_512,false,017_indoor_home,ai_017_indoor_home_jpg_q95_long512.jpg,jpg,74.42,512,384,1.333333,0.196608,RGB,false,hard,0.173509,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_017_indoor_home_png_long512.png,ai,long_512,resolution_control,indoor_home,long_512,false,017_indoor_home,ai_017_indoor_home_png_long512.png,png,308.95,512,384,1.333333,0.196608,RGB,false,hard,0.171483,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_018_indoor_home_jpg_q95_long512.jpg,ai,long_512,resolution_control,indoor_home,long_512,false,018_indoor_home,ai_018_indoor_home_jpg_q95_long512.jpg,jpg,64.41,512,384,1.333333,0.196608,RGB,false,hard,0.165277,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_018_indoor_home_png_long512.png,ai,long_512,resolution_control,indoor_home,long_512,false,018_indoor_home,ai_018_indoor_home_png_long512.png,png,282.29,512,384,1.333333,0.196608,RGB,false,hard,0.163628,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_019_indoor_home_jpg_q95_long512.jpg,ai,long_512,resolution_control,indoor_home,long_512,false,019_indoor_home,ai_019_indoor_home_jpg_q95_long512.jpg,jpg,62.86,512,384,1.333333,0.196608,RGB,false,hard,0.16571,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_019_indoor_home_png_long512.png,ai,long_512,resolution_control,indoor_home,long_512,false,019_indoor_home,ai_019_indoor_home_png_long512.png,png,274.33,512,384,1.333333,0.196608,RGB,false,hard,0.162825,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_020_indoor_home_jpg_q95_long512.jpg,ai,long_512,resolution_control,indoor_home,long_512,false,020_indoor_home,ai_020_indoor_home_jpg_q95_long512.jpg,jpg,50.73,512,384,1.333333,0.196608,RGB,false,hard,0.164141,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_020_indoor_home_png_long512.png,ai,long_512,resolution_control,indoor_home,long_512,false,020_indoor_home,ai_020_indoor_home_png_long512.png,png,256.19,512,384,1.333333,0.196608,RGB,false,hard,0.162888,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_021_indoor_home_jpg_q95_long512.jpg,ai,long_512,resolution_control,indoor_home,long_512,false,021_indoor_home,ai_021_indoor_home_jpg_q95_long512.jpg,jpg,61.01,512,384,1.333333,0.196608,RGB,false,hard,0.174702,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_021_indoor_home_png_long512.png,ai,long_512,resolution_control,indoor_home,long_512,false,021_indoor_home,ai_021_indoor_home_png_long512.png,png,272.65,512,384,1.333333,0.196608,RGB,false,hard,0.173073,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_022_indoor_home_jpg_q95_long512.jpg,ai,long_512,resolution_control,indoor_home,long_512,false,022_indoor_home,ai_022_indoor_home_jpg_q95_long512.jpg,jpg,44.4,512,384,1.333333,0.196608,RGB,false,hard,0.165327,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_022_indoor_home_png_long512.png,ai,long_512,resolution_control,indoor_home,long_512,false,022_indoor_home,ai_022_indoor_home_png_long512.png,png,223.58,512,384,1.333333,0.196608,RGB,false,hard,0.164266,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_023_indoor_home_jpg_q95_long512.jpg,ai,long_512,resolution_control,indoor_home,long_512,false,023_indoor_home,ai_023_indoor_home_jpg_q95_long512.jpg,jpg,51.14,512,384,1.333333,0.196608,RGB,false,hard,0.166072,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_512\ai_023_indoor_home_png_long512.png,ai,long_512,resolution_control,indoor_home,long_512,false,023_indoor_home,ai_023_indoor_home_png_long512.png,png,255.15,512,384,1.333333,0.196608,RGB,false,hard,0.164582,ai,uncertain,true,0.150000,baseline,false,false,false,success,
