image_path,true_label,category,dataset_role,semantic_category,transform_group,extension,original_width,original_height,variant_name,variant_width,variant_height,score,predicted_label,final_label,is_uncertain,threshold_used,status,error_message,variant_path
data\test_images\day14_expansion\paired_format\real_png\real_065_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_512,384,512,0.183694,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_065_object_closeup_png__0f1311f43e0e__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_065_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_768,576,768,0.174021,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_065_object_closeup_png__0f1311f43e0e__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_065_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_1024,768,1024,0.164403,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_065_object_closeup_png__0f1311f43e0e__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_066_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,original,3024,4032,0.10035,real,real,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_066_object_closeup_png.png
data\test_images\day14_expansion\paired_format\real_png\real_066_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_512,384,512,0.194178,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_066_object_closeup_png__87d9c3a1d1aa__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_066_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_768,576,768,0.18493,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_066_object_closeup_png__87d9c3a1d1aa__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_066_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_1024,768,1024,0.172818,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_066_object_closeup_png__87d9c3a1d1aa__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_067_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,original,3024,4032,0.124498,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_067_object_closeup_png.png
data\test_images\day14_expansion\paired_format\real_png\real_067_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_512,384,512,0.203822,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_067_object_closeup_png__60ff4a9bfe17__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_067_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_768,576,768,0.197589,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_067_object_closeup_png__60ff4a9bfe17__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_067_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_1024,768,1024,0.192603,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_067_object_closeup_png__60ff4a9bfe17__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_068_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,original,3024,4032,0.207202,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_068_object_closeup_png.png
data\test_images\day14_expansion\paired_format\real_png\real_068_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_512,384,512,0.140252,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_068_object_closeup_png__a2c582f73ce8__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_068_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_768,576,768,0.148222,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_068_object_closeup_png__a2c582f73ce8__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_068_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_1024,768,1024,0.157632,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_068_object_closeup_png__a2c582f73ce8__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_069_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,original,3024,4032,0.117135,real,real,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_069_object_closeup_png.png
data\test_images\day14_expansion\paired_format\real_png\real_069_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_512,384,512,0.19757,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_069_object_closeup_png__2f77b3850aa1__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_069_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_768,576,768,0.18086,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_069_object_closeup_png__2f77b3850aa1__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_069_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_1024,768,1024,0.171849,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_069_object_closeup_png__2f77b3850aa1__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_070_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,original,3024,4032,0.139529,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_070_object_closeup_png.png
data\test_images\day14_expansion\paired_format\real_png\real_070_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_512,384,512,0.18891,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_070_object_closeup_png__fd0bb90e729f__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_070_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_768,576,768,0.198412,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_070_object_closeup_png__fd0bb90e729f__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_070_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_1024,768,1024,0.193036,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_070_object_closeup_png__fd0bb90e729f__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_071_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,original,3024,4032,0.128561,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_071_object_closeup_png.png
data\test_images\day14_expansion\paired_format\real_png\real_071_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_512,384,512,0.148748,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_071_object_closeup_png__39351b682fc6__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_071_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_768,576,768,0.144842,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_071_object_closeup_png__39351b682fc6__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_071_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_1024,768,1024,0.144432,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_071_object_closeup_png__39351b682fc6__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_072_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,4032,3024,original,4032,3024,0.137148,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_072_object_closeup_png.png
data\test_images\day14_expansion\paired_format\real_png\real_072_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,4032,3024,resized_512,512,384,0.190409,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_072_object_closeup_png__4eec4d6a56dc__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_072_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,4032,3024,resized_768,768,576,0.188943,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_072_object_closeup_png__4eec4d6a56dc__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_072_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,4032,3024,resized_1024,1024,768,0.188509,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_072_object_closeup_png__4eec4d6a56dc__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_073_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,4032,3024,original,4032,3024,0.138778,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_073_object_closeup_png.png
data\test_images\day14_expansion\paired_format\real_png\real_073_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,4032,3024,resized_512,512,384,0.171552,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_073_object_closeup_png__8d092ee47407__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_073_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,4032,3024,resized_768,768,576,0.165063,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_073_object_closeup_png__8d092ee47407__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_073_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,4032,3024,resized_1024,1024,768,0.156794,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_073_object_closeup_png__8d092ee47407__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_074_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,original,3024,4032,0.160134,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_074_object_closeup_png.png
data\test_images\day14_expansion\paired_format\real_png\real_074_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_512,384,512,0.16946,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_074_object_closeup_png__c4124cf9ee35__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_074_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_768,576,768,0.18542,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_074_object_closeup_png__c4124cf9ee35__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_074_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_1024,768,1024,0.183894,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_074_object_closeup_png__c4124cf9ee35__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_075_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,original,3024,4032,0.141035,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_075_object_closeup_png.png
data\test_images\day14_expansion\paired_format\real_png\real_075_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_512,384,512,0.191934,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_075_object_closeup_png__50535300f8b9__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_075_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_768,576,768,0.193241,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_075_object_closeup_png__50535300f8b9__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_075_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_1024,768,1024,0.192806,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_075_object_closeup_png__50535300f8b9__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_076_outdoor_street_png.png,real,real_png,paired_format,outdoor_street,real_png,png,4284,5712,original,4284,5712,0.125113,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_076_outdoor_street_png.png
data\test_images\day14_expansion\paired_format\real_png\real_076_outdoor_street_png.png,real,real_png,paired_format,outdoor_street,real_png,png,4284,5712,resized_512,384,512,0.202639,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_076_outdoor_street_png__34551d07f31b__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_076_outdoor_street_png.png,real,real_png,paired_format,outdoor_street,real_png,png,4284,5712,resized_768,576,768,0.208577,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_076_outdoor_street_png__34551d07f31b__resized_768.png
