image_id,label,scene_type,variant,current_format,resolution_type,width,height,score,threshold,pred_label,final_label,is_correct,is_uncertain,error_type,source_path
real_035,real,lowlight_weather,png_long512,png,long512,512,384,0.194096,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_035_lowlight_weather_png_long512.png
real_035,real,lowlight_weather,jpg_q95_long1024,jpg,long1024,1024,768,0.176000,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_035_lowlight_weather_jpg_q95_long1024.jpg
real_035,real,lowlight_weather,jpg_q95_long768,jpg,long768,768,576,0.189862,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_035_lowlight_weather_jpg_q95_long768.jpg
real_035,real,lowlight_weather,jpg_q95_long512,jpg,long512,512,384,0.194710,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_035_lowlight_weather_jpg_q95_long512.jpg
real_036,real,lowlight_weather,png_long1024,png,long1024,768,1024,0.218993,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_036_lowlight_weather_png_long1024.png
real_036,real,lowlight_weather,png_long768,png,long768,576,768,0.231035,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_036_lowlight_weather_png_long768.png
real_036,real,lowlight_weather,png_long512,png,long512,384,512,0.234447,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_036_lowlight_weather_png_long512.png
real_036,real,lowlight_weather,jpg_q95_long1024,jpg,long1024,768,1024,0.219454,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_036_lowlight_weather_jpg_q95_long1024.jpg
real_036,real,lowlight_weather,jpg_q95_long768,jpg,long768,576,768,0.231487,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_036_lowlight_weather_jpg_q95_long768.jpg
real_036,real,lowlight_weather,jpg_q95_long512,jpg,long512,384,512,0.234978,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_036_lowlight_weather_jpg_q95_long512.jpg
real_037,real,lowlight_weather,png_long1024,png,long1024,768,1024,0.178569,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_037_lowlight_weather_png_long1024.png
real_037,real,lowlight_weather,png_long768,png,long768,576,768,0.180964,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_037_lowlight_weather_png_long768.png
real_037,real,lowlight_weather,png_long512,png,long512,384,512,0.185893,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_037_lowlight_weather_png_long512.png
real_037,real,lowlight_weather,jpg_q95_long1024,jpg,long1024,768,1024,0.179885,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_037_lowlight_weather_jpg_q95_long1024.jpg
real_037,real,lowlight_weather,jpg_q95_long768,jpg,long768,576,768,0.182034,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_037_lowlight_weather_jpg_q95_long768.jpg
real_037,real,lowlight_weather,jpg_q95_long512,jpg,long512,384,512,0.186472,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_037_lowlight_weather_jpg_q95_long512.jpg
real_038,real,lowlight_weather,png_long1024,png,long1024,768,1024,0.236727,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_038_lowlight_weather_png_long1024.png
real_038,real,lowlight_weather,png_long768,png,long768,576,768,0.235740,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_038_lowlight_weather_png_long768.png
real_038,real,lowlight_weather,png_long512,png,long512,384,512,0.234942,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_038_lowlight_weather_png_long512.png
real_038,real,lowlight_weather,jpg_q95_long1024,jpg,long1024,768,1024,0.237666,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_038_lowlight_weather_jpg_q95_long1024.jpg
real_038,real,lowlight_weather,jpg_q95_long768,jpg,long768,576,768,0.236779,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_038_lowlight_weather_jpg_q95_long768.jpg
real_038,real,lowlight_weather,jpg_q95_long512,jpg,long512,384,512,0.235965,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_038_lowlight_weather_jpg_q95_long512.jpg
real_039,real,lowlight_weather,png_long1024,png,long1024,1024,768,0.230837,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_039_lowlight_weather_png_long1024.png
real_039,real,lowlight_weather,png_long768,png,long768,768,576,0.238101,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_039_lowlight_weather_png_long768.png
real_039,real,lowlight_weather,png_long512,png,long512,512,384,0.238656,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_039_lowlight_weather_png_long512.png
real_039,real,lowlight_weather,jpg_q95_long1024,jpg,long1024,1024,768,0.231467,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_039_lowlight_weather_jpg_q95_long1024.jpg
real_039,real,lowlight_weather,jpg_q95_long768,jpg,long768,768,576,0.238749,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_039_lowlight_weather_jpg_q95_long768.jpg
real_039,real,lowlight_weather,jpg_q95_long512,jpg,long512,512,384,0.239423,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_039_lowlight_weather_jpg_q95_long512.jpg
real_040,real,lowlight_weather,png_long1024,png,long1024,768,1024,0.183870,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_040_lowlight_weather_png_long1024.png
real_040,real,lowlight_weather,png_long768,png,long768,576,768,0.184500,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_040_lowlight_weather_png_long768.png
real_040,real,lowlight_weather,png_long512,png,long512,384,512,0.180942,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_040_lowlight_weather_png_long512.png
real_040,real,lowlight_weather,jpg_q95_long1024,jpg,long1024,768,1024,0.184348,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_040_lowlight_weather_jpg_q95_long1024.jpg
real_040,real,lowlight_weather,jpg_q95_long768,jpg,long768,576,768,0.185459,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_040_lowlight_weather_jpg_q95_long768.jpg
real_040,real,lowlight_weather,jpg_q95_long512,jpg,long512,384,512,0.182342,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_040_lowlight_weather_jpg_q95_long512.jpg
real_041,real,lowlight_weather,png_long1024,png,long1024,1024,768,0.168578,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_041_lowlight_weather_png_long1024.png
real_041,real,lowlight_weather,png_long768,png,long768,768,576,0.179187,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_041_lowlight_weather_png_long768.png
real_041,real,lowlight_weather,png_long512,png,long512,512,384,0.192196,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_041_lowlight_weather_png_long512.png
real_041,real,lowlight_weather,jpg_q95_long1024,jpg,long1024,1024,768,0.170164,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_041_lowlight_weather_jpg_q95_long1024.jpg
real_041,real,lowlight_weather,jpg_q95_long768,jpg,long768,768,576,0.181300,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_041_lowlight_weather_jpg_q95_long768.jpg
real_041,real,lowlight_weather,jpg_q95_long512,jpg,long512,512,384,0.194643,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_041_lowlight_weather_jpg_q95_long512.jpg
real_042,real,lowlight_weather,png_long1024,png,long1024,768,1024,0.191764,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_042_lowlight_weather_png_long1024.png
real_042,real,lowlight_weather,png_long768,png,long768,576,768,0.199593,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_042_lowlight_weather_png_long768.png
real_042,real,lowlight_weather,png_long512,png,long512,384,512,0.200364,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_042_lowlight_weather_png_long512.png
real_042,real,lowlight_weather,jpg_q95_long1024,jpg,long1024,768,1024,0.193176,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_042_lowlight_weather_jpg_q95_long1024.jpg
real_042,real,lowlight_weather,jpg_q95_long768,jpg,long768,576,768,0.201137,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_042_lowlight_weather_jpg_q95_long768.jpg
real_042,real,lowlight_weather,jpg_q95_long512,jpg,long512,384,512,0.202117,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_042_lowlight_weather_jpg_q95_long512.jpg
real_043,real,lowlight_weather,png_long1024,png,long1024,472,1024,0.264360,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_043_lowlight_weather_png_long1024.png
real_043,real,lowlight_weather,png_long768,png,long768,354,768,0.267908,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_043_lowlight_weather_png_long768.png
real_043,real,lowlight_weather,png_long512,png,long512,236,512,0.265767,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_043_lowlight_weather_png_long512.png
real_043,real,lowlight_weather,jpg_q95_long1024,jpg,long1024,472,1024,0.264156,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_043_lowlight_weather_jpg_q95_long1024.jpg
real_043,real,lowlight_weather,jpg_q95_long768,jpg,long768,354,768,0.267939,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_043_lowlight_weather_jpg_q95_long768.jpg
real_043,real,lowlight_weather,jpg_q95_long512,jpg,long512,236,512,0.266044,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_043_lowlight_weather_jpg_q95_long512.jpg
real_044,real,lowlight_weather,png_long1024,png,long1024,768,1024,0.154604,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_044_lowlight_weather_png_long1024.png
real_044,real,lowlight_weather,png_long768,png,long768,576,768,0.157032,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_044_lowlight_weather_png_long768.png
real_044,real,lowlight_weather,png_long512,png,long512,384,512,0.161698,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_044_lowlight_weather_png_long512.png
real_044,real,lowlight_weather,jpg_q95_long1024,jpg,long1024,768,1024,0.151801,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_044_lowlight_weather_jpg_q95_long1024.jpg
real_044,real,lowlight_weather,jpg_q95_long768,jpg,long768,576,768,0.156617,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_044_lowlight_weather_jpg_q95_long768.jpg
real_044,real,lowlight_weather,jpg_q95_long512,jpg,long512,384,512,0.162816,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_044_lowlight_weather_jpg_q95_long512.jpg
real_045,real,lowlight_weather,png_long1024,png,long1024,1024,768,0.188670,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_045_lowlight_weather_png_long1024.png
real_045,real,lowlight_weather,png_long768,png,long768,768,576,0.188093,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_045_lowlight_weather_png_long768.png
real_045,real,lowlight_weather,png_long512,png,long512,512,384,0.188445,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_045_lowlight_weather_png_long512.png
real_045,real,lowlight_weather,jpg_q95_long1024,jpg,long1024,1024,768,0.189793,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_045_lowlight_weather_jpg_q95_long1024.jpg
real_045,real,lowlight_weather,jpg_q95_long768,jpg,long768,768,576,0.189363,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_045_lowlight_weather_jpg_q95_long768.jpg
real_045,real,lowlight_weather,jpg_q95_long512,jpg,long512,512,384,0.189995,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_045_lowlight_weather_jpg_q95_long512.jpg
real_046,real,nature_travel,png_long1024,png,long1024,1024,576,0.247654,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_046_nature_travel_png_long1024.png
real_046,real,nature_travel,png_long768,png,long768,768,432,0.247652,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_046_nature_travel_png_long768.png
real_046,real,nature_travel,png_long512,png,long512,512,288,0.245415,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_046_nature_travel_png_long512.png
real_046,real,nature_travel,jpg_q95_long1024,jpg,long1024,1024,576,0.248388,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_046_nature_travel_jpg_q95_long1024.jpg
real_046,real,nature_travel,jpg_q95_long768,jpg,long768,768,432,0.248370,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_046_nature_travel_jpg_q95_long768.jpg
real_046,real,nature_travel,jpg_q95_long512,jpg,long512,512,288,0.246123,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_046_nature_travel_jpg_q95_long512.jpg
