image_id,label,scene_type,source_type,original_filename,original_format,current_filename,current_format,variant,resolution_type,long_edge,width,height,compression_quality,exif_status,source_device,generation_model,prompt_id,variant_group,split,difficulty,difficulty_source,difficulty_reason,notes,source_difficulty,source_difficulty_source,source_difficulty_reason,variant_difficulty,variant_difficulty_source,variant_difficulty_reason,stability_issue,stability_issue_type,needs_manual_review
ai_083,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_06_32.png,png,ai_083_outdoor_street_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_083,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_083,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_06_32.png,png,ai_083_outdoor_street_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_083,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_083,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_06_32.png,png,ai_083_outdoor_street_png_long512.png,png,png_long512,long512,512,512,384,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_083,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_083,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_06_32.png,png,ai_083_outdoor_street_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_083,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_083,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_06_32.png,png,ai_083_outdoor_street_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_083,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_083,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_06_32.png,png,ai_083_outdoor_street_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_083,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_084,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_07_41.png,png,ai_084_outdoor_street_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_084,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_084,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_07_41.png,png,ai_084_outdoor_street_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_084,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_084,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_07_41.png,png,ai_084_outdoor_street_png_long512.png,png,png_long512,long512,512,512,384,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_084,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_084,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_07_41.png,png,ai_084_outdoor_street_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_084,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_084,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_07_41.png,png,ai_084_outdoor_street_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_084,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_084,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_07_41.png,png,ai_084_outdoor_street_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_084,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_085,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_09_05.png,png,ai_085_outdoor_street_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_085,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_085,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_09_05.png,png,ai_085_outdoor_street_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_085,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_085,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_09_05.png,png,ai_085_outdoor_street_png_long512.png,png,png_long512,long512,512,512,384,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_085,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_085,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_09_05.png,png,ai_085_outdoor_street_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_085,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_085,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_09_05.png,png,ai_085_outdoor_street_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_085,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_085,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_09_05.png,png,ai_085_outdoor_street_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_085,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_086,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_09_53.png,png,ai_086_outdoor_street_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_086,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_086,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_09_53.png,png,ai_086_outdoor_street_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_086,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_086,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_09_53.png,png,ai_086_outdoor_street_png_long512.png,png,png_long512,long512,512,512,384,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_086,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_086,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_09_53.png,png,ai_086_outdoor_street_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_086,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_086,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_09_53.png,png,ai_086_outdoor_street_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_086,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_086,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_09_53.png,png,ai_086_outdoor_street_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_086,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_087,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_10_54.png,png,ai_087_outdoor_street_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_087,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_087,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_10_54.png,png,ai_087_outdoor_street_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_087,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_087,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_10_54.png,png,ai_087_outdoor_street_png_long512.png,png,png_long512,long512,512,512,384,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_087,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_087,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_10_54.png,png,ai_087_outdoor_street_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_087,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_087,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_10_54.png,png,ai_087_outdoor_street_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_087,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_087,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_10_54.png,png,ai_087_outdoor_street_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_087,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_088,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_12_58.png,png,ai_088_outdoor_street_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_088,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_088,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_12_58.png,png,ai_088_outdoor_street_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_088,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
